,True,Predicted
369,1,0.38904404640197754
370,1,0.3892465829849243
371,0,0.3887428641319275
372,1,0.389197438955307
373,1,0.38889628648757935
374,1,0.38868770003318787
375,0,0.38881996273994446
376,1,0.3892802298069
377,0,0.38911205530166626
378,0,0.388924241065979
379,1,0.3889188766479492
380,1,0.3891281187534332
381,1,0.38891881704330444
382,1,0.38900166749954224
383,1,0.38906124234199524
384,0,0.3891211450099945
385,1,0.38864028453826904
386,1,0.3891722559928894
387,1,0.3891599178314209
388,1,0.3891527056694031
389,1,0.3893623352050781
390,1,0.3888913094997406
391,0,0.3890341818332672
392,0,0.38891640305519104
393,1,0.3888013958930969
394,0,0.3889363408088684
395,1,0.3888230323791504
396,1,0.3892727196216583
397,1,0.3893623352050781
398,1,0.3888709843158722
399,1,0.3889414072036743
400,1,0.389197438955307
401,1,0.3891249895095825
402,1,0.389197438955307
403,1,0.3885745406150818
404,1,0.3890039324760437
405,1,0.38853755593299866
406,1,0.38885390758514404
407,1,0.388657808303833
408,0,0.3886706233024597
409,0,0.3886117935180664
410,1,0.3886446952819824
411,1,0.3887672424316406
412,0,0.3889559209346771
413,1,0.3893623352050781
414,1,0.38933461904525757
415,0,0.3889847993850708
416,1,0.3887951374053955
417,1,0.3890800178050995
418,1,0.3891671299934387
419,0,0.38905733823776245
420,0,0.38890722393989563
421,1,0.3885924220085144
422,1,0.3892202377319336
423,1,0.38828232884407043
424,0,0.3890334665775299
425,0,0.3886946439743042
426,0,0.38888970017433167
427,0,0.3886505365371704
428,0,0.388643741607666
429,1,0.3890761435031891
430,1,0.38857802748680115
431,1,0.3890353739261627
432,1,0.3892930746078491
433,0,0.38884222507476807
434,1,0.3889956474304199
435,1,0.38902217149734497
436,0,0.3890153467655182
437,1,0.38903793692588806
438,1,0.3892802298069
439,0,0.38850319385528564
440,0,0.38872551918029785
441,0,0.3884386420249939
442,1,0.3887757658958435
443,1,0.38893744349479675
444,1,0.38915038108825684
445,0,0.38897785544395447
446,1,0.3887041211128235
447,0,0.3891085386276245
448,0,0.38897237181663513
449,0,0.3888005018234253
450,1,0.3891591429710388
451,1,0.38883355259895325
452,1,0.38898220658302307
453,1,0.3890010714530945
454,0,0.3887970745563507
455,1,0.38883256912231445
456,0,0.38897696137428284
457,1,0.3892930746078491
458,0,0.38859474658966064
459,0,0.3886995017528534
460,1,0.3886198103427887
461,1,0.3889979124069214
462,0,0.38879483938217163
463,1,0.38925254344940186
464,0,0.389005184173584
465,0,0.38907724618911743
466,0,0.388826847076416
467,1,0.38895368576049805
468,1,0.3890124261379242
469,1,0.38867074251174927
470,1,0.38895726203918457
471,1,0.38858872652053833
472,0,0.3888920843601227
473,0,0.3888234496116638
474,0,0.3885852098464966
475,1,0.38875526189804077
476,0,0.38847172260284424
477,1,0.38917434215545654
478,1,0.3890157639980316
479,1,0.3891116678714752
480,1,0.38888850808143616
481,0,0.3887273073196411
482,0,0.3884443938732147
483,0,0.3888249099254608
484,1,0.3893623352050781
485,1,0.3890253007411957
486,0,0.3887695372104645
487,1,0.3889601230621338
488,1,0.38883262872695923
489,0,0.3887324035167694
490,1,0.388993501663208
491,1,0.38921910524368286
492,1,0.3893435597419739
493,1,0.3886203467845917
494,1,0.38857293128967285
495,0,0.3885388672351837
496,1,0.3885589838027954
497,0,0.3888014853000641
498,1,0.38855019211769104
499,0,0.3890285789966583
500,0,0.388910174369812
501,0,0.38851198554039
502,0,0.38864782452583313
503,1,0.38849708437919617
504,1,0.3891981542110443
505,1,0.3892441689968109
506,1,0.3890461027622223
507,0,0.38881003856658936
508,0,0.38875827193260193
509,1,0.3892705738544464
510,1,0.3886933922767639
511,1,0.3889160454273224
512,1,0.3891802430152893
513,1,0.3888590335845947
514,0,0.3888838291168213
515,1,0.38901448249816895
516,1,0.38869789242744446
517,1,0.3889918327331543
518,0,0.3887419104576111
519,0,0.3884919583797455
520,1,0.388957679271698
521,1,0.38890403509140015
522,1,0.3889634609222412
523,1,0.3891220688819885
524,1,0.38903504610061646
525,1,0.38880807161331177
526,1,0.3888244032859802
527,1,0.3893674612045288
528,1,0.3891010880470276
529,1,0.38921940326690674
530,0,0.38914668560028076
531,1,0.389197438955307
532,0,0.38913875818252563
533,1,0.3892219066619873
534,1,0.3889484107494354
535,1,0.38879334926605225
536,1,0.3890230655670166
537,0,0.3886004090309143
538,1,0.3892962634563446
539,1,0.38900062441825867
540,1,0.3893674612045288
541,0,0.38884490728378296
542,1,0.38888004422187805
543,0,0.3886537253856659
544,1,0.3889765739440918
545,0,0.38889360427856445
546,0,0.3888287842273712
547,1,0.38881969451904297
548,1,0.3885159492492676
549,0,0.3887441158294678
550,1,0.3885500431060791
551,0,0.3890417218208313
552,1,0.3893674612045288
553,0,0.3887856602668762
554,0,0.3891090154647827
555,0,0.3888303339481354
556,1,0.3885117769241333
557,1,0.3893016576766968
558,1,0.3883768320083618
559,1,0.38896480202674866
560,0,0.3890218138694763
561,1,0.38895946741104126
562,1,0.38918229937553406
563,1,0.3887118101119995
564,0,0.38883739709854126
565,1,0.38884443044662476
566,1,0.3891260325908661
567,0,0.3889637887477875
568,0,0.388985812664032
569,1,0.3891372084617615
570,1,0.38862696290016174
571,1,0.38870418071746826
572,0,0.3892365097999573
573,1,0.3889009952545166
574,1,0.3888317942619324
575,1,0.38882696628570557
576,1,0.3893197178840637
577,1,0.3886094093322754
578,1,0.388782799243927
579,1,0.38892853260040283
580,1,0.3889235854148865
581,1,0.3890005946159363
582,1,0.38913851976394653
583,0,0.38871774077415466
584,0,0.3890986740589142
585,1,0.3889739513397217
586,0,0.38876229524612427
587,1,0.3889603614807129
588,1,0.3889204263687134
589,0,0.3887999951839447
590,0,0.38887497782707214
591,0,0.388799786567688
592,1,0.3888064920902252
593,1,0.3889255225658417
594,1,0.3885752558708191
595,1,0.38893646001815796
596,0,0.38877880573272705
597,0,0.38893458247184753
598,0,0.388982355594635
599,1,0.3886759877204895
600,1,0.3893623352050781
601,1,0.38879668712615967
602,1,0.3888971209526062
603,0,0.38850849866867065
604,0,0.38901978731155396
605,1,0.389146089553833
606,1,0.38917458057403564
607,0,0.3891511857509613
608,1,0.3889370560646057
609,1,0.3888930678367615
610,1,0.38886716961860657
611,0,0.389091432094574
612,0,0.38864266872406006
613,1,0.3888976573944092
614,1,0.38895219564437866
615,1,0.3893674612045288
616,0,0.3891158699989319
617,1,0.38904818892478943
618,1,0.38887539505958557
619,1,0.388984352350235
620,1,0.38899585604667664
621,1,0.3888583481311798
622,1,0.38885873556137085
623,1,0.38873055577278137
624,1,0.38885629177093506
625,1,0.38870376348495483
626,0,0.388679563999176
627,0,0.3888877034187317
628,1,0.3889080286026001
629,0,0.38895338773727417
630,1,0.38911205530166626
631,1,0.38879138231277466
632,0,0.38872265815734863
633,1,0.3884386718273163
634,1,0.38857054710388184
635,1,0.3887655436992645
636,1,0.3888620436191559
637,0,0.3888282775878906
638,0,0.3887214660644531
639,0,0.38877320289611816
640,1,0.3889670968055725
641,0,0.38890525698661804
642,0,0.38911864161491394
643,1,0.38886332511901855
644,0,0.38904622197151184
645,0,0.38858088850975037
646,1,0.38877537846565247
647,1,0.3888029158115387
648,1,0.3889683485031128
649,0,0.3888980746269226
650,1,0.38873082399368286
651,0,0.3890616297721863
652,1,0.38875457644462585
653,1,0.38892489671707153
654,1,0.3888343572616577
655,1,0.38941890001296997
656,1,0.3888755738735199
657,0,0.388982892036438
658,0,0.38898223638534546
659,0,0.3889227509498596
660,1,0.38893234729766846
661,0,0.38882893323898315
662,1,0.38941890001296997
663,1,0.3889598548412323
664,0,0.38898226618766785
665,1,0.3890245854854584
666,0,0.3890487253665924
667,1,0.3888794183731079
668,1,0.3890584707260132
669,1,0.3889433741569519
670,1,0.38907498121261597
671,1,0.3888683319091797
672,0,0.38877221941947937
673,1,0.38894638419151306
674,1,0.38911134004592896
675,1,0.38921940326690674
676,0,0.38892990350723267
677,1,0.38903647661209106
678,1,0.3892512321472168
679,1,0.38916921615600586
680,1,0.3893623352050781
681,1,0.3889942765235901
682,1,0.3889675736427307
683,1,0.3890368938446045
684,1,0.3891869783401489
685,1,0.3889390230178833
686,0,0.3893289566040039
687,0,0.38883501291275024
688,1,0.38845449686050415
689,1,0.38862860202789307
690,1,0.3892463147640228
691,0,0.3890731930732727
692,1,0.3888649046421051
693,0,0.3885003328323364
694,1,0.3893016576766968
695,1,0.389197438955307
696,0,0.38871413469314575
697,1,0.3888155221939087
698,1,0.3888914883136749
699,0,0.3883492648601532
700,0,0.388545960187912
701,1,0.3888671100139618
702,0,0.38878560066223145
703,1,0.3885839879512787
704,1,0.38888025283813477
705,0,0.38874685764312744
706,1,0.3885326683521271
707,1,0.38907408714294434
708,0,0.38863280415534973
709,0,0.38877683877944946
710,0,0.388918936252594
711,0,0.3887452483177185
712,0,0.38856106996536255
713,1,0.3890703618526459
714,1,0.3890220522880554
715,0,0.3888927102088928
716,1,0.38927674293518066
717,1,0.3889906108379364
718,0,0.38890066742897034
719,1,0.3890036940574646
720,0,0.38910698890686035
721,1,0.3893004059791565
722,0,0.388823539018631
723,1,0.38912007212638855
724,1,0.38890373706817627
725,1,0.3885880708694458
726,1,0.3892046809196472
727,0,0.38879960775375366
728,1,0.38881614804267883
729,1,0.3892962634563446
730,0,0.3889616131782532
731,1,0.3884992301464081
732,0,0.3887752592563629
733,1,0.3887390196323395
734,1,0.3889048099517822
735,0,0.38876187801361084
736,1,0.38911524415016174
737,1,0.38877665996551514
738,0,0.38852325081825256
739,1,0.38913416862487793
740,1,0.38905787467956543
741,1,0.3890889286994934
742,1,0.3891344964504242
743,1,0.3889961242675781
744,1,0.38895341753959656
745,0,0.3890395164489746
746,0,0.3884841203689575
747,0,0.3886133134365082
748,0,0.3888624906539917
749,0,0.38894426822662354
750,1,0.38881248235702515
751,0,0.38881707191467285
752,0,0.38911542296409607
753,0,0.38902992010116577
754,0,0.38885340094566345
755,1,0.3891516327857971
756,1,0.3888033330440521
757,1,0.3890230655670166
758,1,0.38905543088912964
759,1,0.38896533846855164
760,0,0.3887806236743927
761,0,0.38887640833854675
762,1,0.3891306519508362
763,1,0.3892555832862854
764,1,0.38885498046875
765,1,0.3890308141708374
766,0,0.3887194097042084
767,1,0.38886210322380066
768,1,0.3893623352050781
769,0,0.3888774514198303
770,1,0.38871607184410095
771,0,0.3890928626060486
772,0,0.3890039324760437
773,1,0.3890415132045746
774,0,0.3888688385486603
775,0,0.38876932859420776
776,0,0.3889142572879791
777,1,0.38888734579086304
778,1,0.3890971541404724
779,0,0.3888096809387207
780,0,0.3889097571372986
781,1,0.38879868388175964
782,0,0.3889051079750061
783,1,0.38892391324043274
784,1,0.38915038108825684
785,0,0.388875275850296
786,1,0.3892601430416107
787,0,0.3891609013080597
788,0,0.38910895586013794
789,1,0.3893674612045288
790,0,0.38894468545913696
791,0,0.38874733448028564
792,0,0.38859397172927856
793,1,0.38849973678588867
794,0,0.3887045383453369
795,1,0.38888025283813477
796,0,0.3888104557991028
797,0,0.3888242542743683
798,0,0.3891606330871582
799,0,0.389104425907135
800,1,0.3891928195953369
801,0,0.3888334035873413
802,1,0.38912492990493774
803,1,0.38892045617103577
804,0,0.38888469338417053
805,1,0.3890726864337921
806,0,0.3889152407646179
807,0,0.38871845602989197
808,0,0.3885437548160553
809,0,0.388934850692749
810,1,0.3893623352050781
811,0,0.38854342699050903
812,1,0.3892180621623993
813,1,0.3887145519256592
814,0,0.3887578547000885
815,1,0.3886770009994507
816,0,0.3891211450099945
817,0,0.38905084133148193
818,0,0.3890577554702759
819,0,0.38913801312446594
820,1,0.38880622386932373
821,0,0.3893289566040039
822,1,0.38886135816574097
823,1,0.3892487585544586
824,1,0.38876497745513916
825,0,0.3892747163772583
826,1,0.3888161778450012
827,1,0.3891705870628357
828,1,0.38929063081741333
829,1,0.3888939321041107
830,1,0.388845831155777
831,1,0.3893674612045288
832,1,0.3889433443546295
833,0,0.38880273699760437
834,0,0.38876789808273315
835,0,0.38838082551956177
836,1,0.38909465074539185
837,1,0.3893197178840637
838,0,0.38894960284233093
839,1,0.38891127705574036
840,0,0.38856083154678345
841,0,0.3889228105545044
842,0,0.388824462890625
843,1,0.3891240954399109
844,1,0.3887800872325897
845,0,0.3889549970626831
846,0,0.38898104429244995
847,1,0.3890089690685272
848,1,0.38886353373527527
849,0,0.3889792561531067
850,0,0.3887908160686493
851,1,0.3885652422904968
852,1,0.38880524039268494
853,1,0.38909322023391724
854,1,0.38911718130111694
855,1,0.3890364170074463
856,1,0.3890658915042877
857,1,0.38907378911972046
858,0,0.3887399733066559
859,1,0.38887467980384827
860,1,0.38879087567329407
861,1,0.3888969123363495
862,1,0.388916552066803
863,1,0.38886716961860657
864,0,0.3888527750968933
865,1,0.3892962634563446
866,0,0.38899099826812744
867,1,0.3885710537433624
868,0,0.3887678384780884
869,0,0.38862305879592896
870,0,0.388823926448822
871,0,0.389016330242157
872,1,0.3893004059791565
873,0,0.38863611221313477
874,1,0.3888372778892517
875,1,0.3886377811431885
876,0,0.3888837993144989
877,0,0.38918909430503845
878,1,0.3888685703277588
879,0,0.3887651562690735
880,1,0.3889247179031372
881,1,0.38927337527275085
882,0,0.3887196183204651
883,1,0.38895606994628906
884,0,0.38895663619041443
885,0,0.3887433707714081
886,0,0.3890954852104187
887,1,0.3892930746078491
888,1,0.38900226354599
889,1,0.389197438955307
890,1,0.38894757628440857
891,1,0.38893750309944153
892,1,0.389032781124115
893,1,0.3889194130897522
894,0,0.38894835114479065
895,0,0.3890455961227417
896,0,0.38859206438064575
897,1,0.38891682028770447
898,1,0.3887045979499817
899,1,0.3891095519065857
900,1,0.38867372274398804
901,1,0.3891133964061737
902,0,0.38895225524902344
903,1,0.38891512155532837
904,1,0.3891056478023529
905,1,0.3889350891113281
906,0,0.38867929577827454
907,1,0.3890171945095062
908,0,0.38897788524627686
909,0,0.3888580799102783
910,0,0.38889753818511963
911,1,0.38893869519233704
912,1,0.389223575592041
913,1,0.389080673456192
914,1,0.38900992274284363
915,1,0.38906723260879517
916,0,0.3889325261116028
917,1,0.3885154724121094
918,0,0.3889752924442291
919,1,0.389057993888855
920,1,0.38892096281051636
921,1,0.3891676664352417
922,1,0.3888694643974304
923,1,0.3889612853527069
924,1,0.3887020945549011
925,1,0.3887198567390442
926,0,0.38878217339515686
927,0,0.3883712887763977
928,0,0.388877272605896
929,0,0.3888888359069824
930,1,0.38839980959892273
931,1,0.388965904712677
932,1,0.38919442892074585
933,1,0.3886014223098755
934,1,0.38891661167144775
935,0,0.38865041732788086
936,1,0.3891647160053253
937,1,0.3888721466064453
938,0,0.38876214623451233
939,0,0.38879191875457764
940,1,0.3887692093849182
941,1,0.3893004059791565
942,1,0.38906195759773254
943,0,0.38879287242889404
944,1,0.38925254344940186
945,1,0.38867050409317017
946,1,0.3892962634563446
947,1,0.3889554738998413
948,0,0.388915479183197
949,0,0.38884711265563965
950,1,0.3889818489551544
951,0,0.3890967071056366
952,1,0.3890560269355774
953,0,0.38933461904525757
954,1,0.3889969289302826
955,1,0.38887113332748413
956,1,0.3889045715332031
957,0,0.388836145401001
958,0,0.38866063952445984
959,1,0.3892962634563446
960,0,0.3885197043418884
961,1,0.3887939453125
962,0,0.3887380361557007
963,1,0.3893004059791565
964,0,0.3889285922050476
965,1,0.3893674612045288
966,1,0.3891414999961853
967,0,0.3890868127346039
968,1,0.3891705870628357
969,0,0.38892704248428345
970,0,0.3892962634563446
971,0,0.38865381479263306
972,0,0.3887558579444885
973,0,0.38838085532188416
974,1,0.3884822130203247
975,1,0.3891543447971344
976,1,0.3888511657714844
977,1,0.38853979110717773
978,1,0.38871365785598755
979,0,0.38866370916366577
980,1,0.3890613317489624
981,0,0.3887910842895508
982,0,0.3888896107673645
983,1,0.3889797031879425
984,0,0.38876575231552124
985,0,0.3888542652130127
986,1,0.3890153169631958
987,0,0.3885226249694824
988,1,0.3889636993408203
989,1,0.38893923163414
990,1,0.38903430104255676
991,1,0.38902050256729126
992,1,0.3889208734035492
993,0,0.38864636421203613
994,1,0.388746440410614
995,0,0.3889455199241638
996,0,0.38885822892189026
997,1,0.3887597918510437
998,1,0.3888050615787506
999,0,0.3889395594596863
1000,0,0.38864007592201233
1001,0,0.3885495960712433
1002,0,0.3884395956993103
1003,0,0.3888879716396332
1004,0,0.388613224029541
1005,0,0.3887459337711334
1006,0,0.38874632120132446
1007,0,0.38872966170310974
1008,0,0.3884395956993103
1009,0,0.3885881304740906
1010,0,0.38895606994628906
1011,0,0.3886168599128723
1012,0,0.3887736201286316
1013,0,0.38925352692604065
1014,0,0.388794481754303
1015,0,0.38879096508026123
1016,0,0.3890182077884674
1017,1,0.3888271450996399
1018,0,0.38914236426353455
1019,1,0.38903602957725525
1020,1,0.3890834450721741
1021,1,0.3891173005104065
1022,1,0.3890383839607239
1023,1,0.389250785112381
1024,1,0.38845664262771606
1025,0,0.38857367634773254
1026,0,0.3884843587875366
1027,1,0.3890115022659302
1028,1,0.388642817735672
1029,1,0.38895657658576965
1030,0,0.3889380693435669
1031,0,0.38902968168258667
1032,0,0.3888677656650543
1033,0,0.3888862133026123
1034,1,0.3887195885181427
1035,1,0.388865202665329
1036,0,0.3889347016811371
1037,0,0.38898688554763794
1038,0,0.388876736164093
1039,1,0.3893085718154907
1040,1,0.389197438955307
1041,1,0.3893682360649109
1042,0,0.38879451155662537
1043,1,0.3885853886604309
1044,0,0.38893038034439087
1045,1,0.3892098069190979
1046,0,0.3889610171318054
1047,0,0.3889082074165344
1048,0,0.3887697458267212
1049,1,0.38885682821273804
1050,1,0.3892930746078491
1051,1,0.38907599449157715
1052,1,0.38890817761421204
1053,0,0.3889691233634949
1054,0,0.3887560963630676
1055,1,0.3891024589538574
1056,1,0.38856181502342224
1057,0,0.3888244330883026
1058,1,0.38884514570236206
1059,0,0.38856402039527893
1060,0,0.3887733817100525
1061,0,0.3886662721633911
1062,0,0.38897866010665894
1063,1,0.3890785574913025
1064,0,0.3886496424674988
1065,0,0.38880735635757446
1066,1,0.38887566328048706
1067,1,0.38879960775375366
1068,0,0.3889933228492737
1069,0,0.388874351978302
1070,1,0.3892856240272522
1071,0,0.3887331187725067
1072,1,0.38880717754364014
1073,0,0.38881218433380127
1074,0,0.38862279057502747
